Id,SalePrice
1609,196935.2016608121
1610,147048.04462725445
1611,135149.64900253573
1612,136133.48522792957
1613,156650.4664996133
1614,124905.53924129742
1615,77509.56108901475
1616,80161.71162285318
1617,86138.94710857065
1618,129087.56859536257
1619,130669.14728053946
1620,127115.68614293278
1621,131417.33933439475
1622,143043.30027723018
1623,232952.1970821527
1624,213747.06146877853
1625,121716.591465732
1626,173164.31491156397
1627,196057.49369341467
1628,283588.2225457373
1629,172774.54498244735
1630,312940.5278841462
1631,219273.00263845632
1632,246137.73340011796
1633,173764.317329333
1634,181990.90555335733
1635,191356.62102226066
1636,159557.9082261671
1637,182351.700399912
1638,206088.10205029376
1639,184468.55365719943
1640,280189.68785792054
1641,208921.3919876048
1642,215353.45835384028
1643,227989.89946198225
1644,229587.37155642928
1645,170274.8930148688
1646,149725.20283335572
1647,168767.99066318062
1648,136128.39904896897
1649,140837.3810305951
1650,120686.05232108229
1651,124603.322689456
1652,94607.96374818962
1653,98554.28142655823
1654,154892.93331663875
1655,157728.95339503902
1656,149176.7389431267
1657,154744.72831892138
1658,144641.6719188526
1659,145797.95267579873
1660,147057.18624278638
1661,419150.95312461833
1662,328285.6187362797
1663,384637.008091167
1664,423191.1666897411
1665,320884.19608608243
1666,340982.4405035894
1667,334228.3908751018
1668,340722.93767594843
1669,278042.3460243716
1670,330836.5640552012
1671,260748.90102366434
1672,492497.1353211065
1673,299335.0462270219
1674,259104.2137082547
1675,187238.82691558165
1676,194208.70964855474
1677,225851.19858936116
1678,449652.7217546308
1679,404992.2911664367
1680,313929.8033479079
1681,249558.5261973166
1682,300033.69718289375
1683,187170.8606321269
1684,174752.95486397744
1685,172284.65536238963
1686,157231.31821247935
1687,164540.70609042564
1688,189024.07555707672
1689,194684.5076472306
1690,175740.23839949325
1691,171172.10345070407
1692,257028.99280432053
1693,167420.32009829974
1694,189473.26005656272
1695,171983.4918431189
1696,257172.98311476223
1697,171103.59043670606
1698,327886.18225630274
1699,360504.32011802454
1700,230106.88293333864
1701,270256.70886595856
1702,279443.3987337865
1703,265905.6530124474
1704,305223.77152233245
1705,219227.5644010026
1706,350684.336067665
1707,229688.28741964538
1708,214315.76329451258
1709,288984.60477826535
1710,228341.2063086584
1711,258942.43517057176
1712,257496.85488876913
1713,257914.30949443296
1714,235523.72187629473
1715,202960.08851945895
1716,189224.9597751024
1717,171614.80927481546
1718,114956.9151210731
1719,204660.70326518168
1720,264113.6845629214
1721,170198.46819393986
1722,95607.62590733844
1723,152459.4984526698
1724,208282.40078777456
1725,229833.5077973133
1726,189392.00358479173
1727,157961.42860077755
1728,186719.90853155253
1729,161918.78109876608
1730,166453.87651559903
1731,128471.69326144729
1732,133641.0560062137
1733,114074.71116161738
1734,129875.38238370346
1735,126784.30299328997
1736,112569.40629667256
1737,349421.8484416818
1738,197500.60264065294
1739,223703.16075058279
1740,159290.85875988685
1741,182527.57930637687
1742,179116.4424196933
1743,183553.42909545515
1744,272053.2485115879
1745,243941.68110190393
1746,249722.37359944108
1747,234334.60166891987
1748,180357.47847884113
1749,164841.6526534228
1750,151143.21324179647
1751,225490.25415789176
1752,122344.3969378294
1753,142193.98208999902
1754,221077.3530550324
1755,166067.16345400782
1756,118487.22927260595
1757,120219.78604766872
1758,136848.1394584198
1759,164772.97154438897
1760,147372.35569084669
1761,153072.9801428141
1762,165563.37040733764
1763,161077.177732657
1764,119472.699064465
1765,162316.91222340317
1766,162719.83323383913
1767,169913.61644533466
1768,143738.6384061107
1769,147165.71273223756
1770,142291.8901475143
1771,138076.038649187
1772,139280.3486831676
1773,131990.80963121392
1774,121165.81276611725
1775,140084.9670441963
1776,120248.74604962704
1777,111956.81902896143
1778,124614.33394259837
1779,118798.38477990353
1780,183868.39299769924
1781,131708.15049981963
1782,86434.41626178275
1783,144451.01764077152
1784,81575.11853898922
1785,123674.2858933186
1786,133507.72040945952
1787,178228.88481221147
1788,52923.304753165765
1789,100995.64284582435
1790,79487.52143355737
1791,155245.97099337753
1792,155096.69295145903
1793,126740.50108214527
1794,133687.2480320138
1795,139285.5037043239
1796,124032.60322187451
1797,118754.06329700456
1798,121133.89819029186
1799,97800.2846640884
1800,123076.70885427196
1801,131727.6462664876
1802,162716.66828283557
1803,152126.86109766416
1804,136385.58917270132
1805,133027.8376598307
1806,123611.41580250539
1807,165942.6867247899
1808,125696.13860440099
1809,129250.47717341119
1810,146236.6712488344
1811,103150.80467045405
1812,93650.20800595723
1813,123761.20624257874
1814,94302.57279815486
1815,65646.57661058812
1816,101959.65742992524
1817,116587.91319931393
1818,130757.72340816488
1819,116588.58232575422
1820,66697.80014007297
1821,127752.30308889183
1822,148426.6929660763
1823,60641.77266057886
1824,133247.8119179432
1825,133419.27378024993
1826,91132.66721179045
1827,110172.25824919896
1828,126336.62354423139
1829,128894.31259362753
1830,145373.08276846775
1831,191014.64400580595
1832,101769.985028491
1833,133870.58968870767
1834,119060.99197257214
1835,173325.42801888246
1836,139993.70157541244
1837,97015.56671777791
1838,136476.68262956018
1839,90138.4361107132
1840,134013.83158359354
1841,138889.01293842308
1842,92050.11994016719
1843,140466.04420104378
1844,124898.4180386868
1845,133614.98504549667
1846,161003.13626098115
1847,142548.35741984556
1848,67260.42890344227
1849,126766.8797590479
1850,134390.23081940334
1851,146775.8630078955
1852,132166.54517677161
1853,119942.55171415347
1854,182158.99335800257
1855,182568.8460824145
1856,241880.09022555515
1857,142227.72580544997
1858,140112.0534353989
1859,121193.12042145205
1860,157033.43966988663
1861,121193.12042145205
1862,234950.57446327587
1863,228464.86262258355
1864,228464.86262258355
1865,327203.8206225286
1866,329282.71226080443
1867,242484.21787995883
1868,270142.20402256737
1869,204925.20175196827
1870,251510.8262872878
1871,236374.48879814733
1872,157996.01508602843
1873,205776.33757203532
1874,142246.18143247595
1875,202445.43945458
1876,201462.39108326272
1877,213482.28146201887
1878,201641.5652632888
1879,128339.61583167587
1880,129203.18717442697
1881,248001.51251965377
1882,261860.55803704387
1883,202435.15870847116
1884,222285.91490390062
1885,246456.1536001522
1886,259212.81877757245
1887,204060.06487155284
1888,276467.7469450384
1889,160526.51748892505
1890,133402.69681686585
1891,139701.55023392406
1892,117624.45954662119
1893,140839.71966414744
1894,130600.49589102757
1895,158861.89159457383
1896,112171.09057930301
1897,103844.1257347139
1898,108002.0126091249
1899,125359.22662528962
1900,163777.40881434167
1901,156586.35126224527
1902,135919.86911988226
1903,212333.596982693
1904,129646.3809885726
1905,163740.02162683086
1906,150694.78096744174
1907,196638.84018108665
1908,119077.73592037594
1909,136123.60556496942
1910,133366.6763263864
1911,177796.6870715459
1912,278830.7370829023
1913,149610.68287758925
1914,71394.46507628114
1915,320965.89961411245
1916,61423.73053371626
1917,250399.4125856799
1918,130296.78091460287
1919,159860.25056604698
1920,132148.16006106805
1921,380674.41824570874
1922,319164.73118182697
1923,186427.49549707596
1924,198089.39461684471
1925,227478.43052539785
1926,379029.54927223775
1927,136244.72517769004
1928,162498.3742576696
1929,124231.66089942369
1930,120313.32908813882
1931,134970.87779934233
1932,142578.4477628361
1933,164972.11657541338
1934,185451.27031024572
1935,181554.59780450823
1936,193867.34088440402
1937,183578.8964303115
1938,149553.08058587977
1939,243270.51681927431
1940,187862.42762680133
1941,177566.79323126294
1942,195732.04983992566
1943,205147.7032359616
1944,313697.13889983477
1945,344824.08138422907
1946,199804.8326949613
1947,287256.71918729594
1948,174140.8225644687
1949,238262.14293489096
1950,183891.740360706
1951,237163.52085923584
1952,216453.43413019335
1953,164503.41522524925
1954,200772.62273008862
1955,135937.98637586687
1956,252418.6224222674
1957,152758.10267870687
1958,311560.36344453384
1959,133609.40955256028
1960,118852.62130802158
1961,118343.13273418817
1962,94309.10079427826
1963,107490.49454923697
1964,119902.59425057858
1965,139609.3293683744
1966,142496.80669415774
1967,270312.85532862874
1968,353579.78133217065
1969,382225.04902162286
1970,388721.8083021434
1971,401801.21102064376
1972,365966.5869714997
1973,271803.3410679082
1974,312074.87629167445
1975,410748.74346863595
1976,280635.976997691
1977,352154.0696964297
1978,350638.5320024693
1979,306056.00841360673
1980,183171.04330042805
1981,333239.38606098853
1982,245437.18629034515
1983,225423.80953221826
1984,165397.44211938468
1985,207444.73696583707
1986,205763.1970024336
1987,170042.56626949448
1988,180450.7401111719
1989,180331.94529524018
1990,218932.51614527174
1991,246943.29313443726
1992,219053.20131730605
1993,168176.9027300257
1994,235769.87741678156
1995,193579.97893106894
1996,251368.1625990322
1997,328150.88875432545
1998,356253.3687795162
1999,252743.66160920155
2000,301496.92117660114
2001,257273.01274030734
2002,247382.2265404434
2003,262914.6288584891
2004,264091.7293923535
2005,219898.7017758412
2006,241925.26560924613
2007,254087.75566857733
2008,200870.10463197235
2009,186231.3055557941
2010,194052.58774610155
2011,124713.11864023568
2012,174228.1605077885
2013,178667.85699507606
2014,191799.710818016
2015,191942.71346210572
2016,187576.6543887873
2017,197460.47369349684
2018,127397.18854922532
2019,121260.58421069861
2020,125353.69901883222
2021,112108.08357947214
2022,186473.95578831914
2023,141332.9488917778
2024,199433.9748302133
2025,327648.8380799094
2026,179200.9322213305
2027,131330.63851158065
2028,151788.95092714904
2029,184193.72267751256
2030,275083.3837042726
2031,234870.76519400487
2032,229978.75675884922
2033,257690.4393332
2034,172406.57661165012
2035,218031.6288916484
2036,195253.72967504337
2037,218092.46943190385
2038,304135.7110022116
2039,209831.3742621946
2040,366923.8120803866
2041,267171.071373371
2042,205395.46436309692
2043,166326.54799218918
2044,162127.1481081684
2045,191460.15601803677
2046,133005.56257485694
2047,143076.17585974126
2048,131514.3123317679
2049,127984.31977695265
2050,179813.5654309035
2051,112687.7958045432
2052,138492.0150588593
2053,144871.68472855602
2054,72416.02342663983
2055,155700.92527737594
2056,132982.40830353304
2057,126105.77019059558
2058,192859.81670712194
2059,138595.23534335007
2060,160353.61477679986
2061,167543.56476851925
2062,137155.89490096172
2063,113491.94896050022
2064,145554.12724849297
2065,127641.8614176006
2066,171209.15444599307
2067,108962.093221192
2068,129159.79942631861
2069,106042.31218892656
2070,103269.59535268394
2071,95946.1842578648
2072,147770.84741440968
2073,134910.45773826248
2074,193510.05265992065
2075,141202.22968030054
2076,124855.19528726014
2077,143853.74997572828
2078,130590.25471515015
2079,144851.7661666717
2080,114168.58860532391
2081,114489.94682918207
2082,123294.69828207875
2083,140405.00313833545
2084,111240.47610843192
2085,129870.11111455802
2086,117250.11143400191
2087,122111.6470874483
2088,128378.32094360732
2089,93084.62901288297
2090,133341.8488927903
2091,121142.28958084954
2092,133503.99597870794
2093,121922.98402344063
2094,142520.36220056875
2095,149924.55141751326
2096,81459.20612051601
2097,92274.35028833897
2098,142067.6114904401
2099,49469.46643843109
2100,100192.53327113995
2101,122158.25018198296
2102,148242.0001440517
2103,110033.69704227579
2104,126159.35173335014
2105,121423.9610491739
2106,83054.75369756023
2107,233082.2374318608
2108,127854.6264474396
2109,120886.31809830932
2110,127682.03255792026
2111,159435.2308623938
2112,127471.34863898247
2113,119055.53711390574
2114,104795.22345121347
2115,145714.66944484483
2116,112116.23043512178
2117,147267.642878382
2118,112522.77423691646
2119,113170.1073572266
2120,109774.29179007793
2121,100985.68541198103
2122,92125.75799720523
2123,103954.62456445405
2124,182219.77690263538
2125,136903.9026444834
2126,146754.4639732262
2127,160129.80197242158
2128,142732.05143987297
2129,86416.10871381167
2130,138043.16217852914
2131,146253.374965326
2132,134079.0277704073
2133,114801.20868750561
2134,126547.43579971005
2135,102825.90809408479
2136,95708.33928627432
2137,125800.58957206325
2138,144209.90276717072
2139,141839.895486591
2140,142163.56349500158
2141,117366.00147540416
2142,135388.27140515123
2143,131855.53960693142
2144,124585.63284824225
2145,132831.47073852745
2146,163609.75387460267
2147,161247.8559208547
2148,120628.349927017
2149,129822.03900241252
2150,217850.19517733864
2151,144728.03333022262
2152,176273.08214344532
2153,158499.58437571794
2154,117998.47834988791
2155,145375.27325500626
2156,216366.3502606644
2157,236306.96038284284
2158,229073.53709707994
2159,219000.56301881248
2160,167409.62920311466
2161,257950.45006161628
2162,380452.4668692663
2163,356738.5909848444
2164,256636.3734243088
2165,169020.60747008695
2166,146532.8483102222
2167,220227.27421596556
2168,211429.79951851728
2169,197042.47146960543
2170,220318.1087818188
2171,127607.88609061012
2172,145148.38536791503
2173,146970.31023728597
2174,240032.7392139336
2175,316459.060160126
2176,327062.02264907485
2177,244278.3900487093
2178,212276.1991714656
2179,142754.26409286974
2180,212272.63704632258
2181,189355.91560061497
2182,231286.83112096318
2183,189092.23053851514
2184,141548.73689937362
2185,122170.4066057216
2186,143514.75843940367
2187,141711.9619547177
2188,155410.9177168
2189,162934.4197009961
2190,95337.5455212283
2191,91604.93069336805
2192,91959.88099660476
2193,117756.42450534787
2194,113069.32563991808
2195,120279.01167704021
2196,103830.55176465002
2197,98133.49887790704
2198,162606.33573367336
2199,158437.3991401532
2200,127481.28495354285
2201,137412.55317465833
2202,174225.52620693418
2203,138841.26313251528
2204,147219.84237797768
2205,115465.98415989545
2206,131380.8965165643
2207,219484.35297278687
2208,247663.3280804947
2209,193143.95556179926
2210,117063.5548252287
2211,103796.01220316076
2212,115077.52892532498
2213,107570.81154008188
2214,132565.00700928725
2215,104855.59586404015
2216,146423.69699314452
2217,86095.60109633782
2218,99249.86208882208
2219,83812.90412503699
2220,72291.79882354842
2221,300169.8411787713
2222,231969.73371020344
2223,284327.37161018926
2224,226562.7685812314
2225,136764.3184783956
2226,173124.84178992288
2227,209889.349641153
2228,264415.6132457386
2229,239156.39935923024
2230,147048.04462725445
2231,210151.44291655862
2232,178258.19387232055
2233,176415.45474624634
2234,227289.30497734837
2235,206984.34279119744
2236,263535.7200968287
2237,341319.6338760013
2238,231485.07749007898
2239,93681.77912998527
2240,153057.30881782522
2241,149345.28428182885
2242,132304.40598666045
2243,133217.1728327849
2244,92403.60880699675
2245,87034.27703856537
2246,142016.6269172639
2247,110033.07949660652
2248,120498.94969652047
2249,123307.14246475029
2250,130040.90521799559
2251,103523.62082618367
2252,185930.25981029542
2253,150580.1664279796
2254,179723.79291044336
2255,202748.73195413788
2256,168687.65618419257
2257,187119.12890263813
2258,167493.9716107733
2259,180876.286783244
2260,142152.83986051325
2261,180929.1227684158
2262,191916.93729898118
2263,312609.99367241125
2264,472186.77549247514
2265,165918.51218375703
2266,280719.8266480796
2267,369586.8119696334
2268,336622.60257383774
2269,168979.92460652287
2270,165952.45384947918
2271,222645.22542330425
2272,207517.79710048335
2273,162804.57013430545
2274,182558.07360457216
2275,161310.15085697558
2276,188135.09493734216
2277,185113.71455614676
2278,158173.23117576208
2279,119432.63496555405
2280,131116.94088251304
2281,167358.23573338595
2282,164356.43965761975
2283,99579.67097512398
2284,111848.96215865319
2285,144657.1631078457
2286,131653.35268614537
2287,326987.7954908114
2288,290706.6255318255
2289,353212.15209312376
2290,388210.1665873349
2291,311134.206648444
2292,404587.40420444746
2293,395860.22563610045
2294,384991.16426330525
2295,418034.59962069854
2296,302325.2209977498
2297,314216.5501874638
2298,309626.1687656063
2299,346811.0357550566
2300,333856.74883604405
2301,274584.233594283
2302,256425.93404811123
2303,253097.7695134371
2304,242523.9978910517
2305,189766.81596562781
2306,193301.3989138362
2307,187845.1060557226
2308,216583.7032580356
2309,267826.68444855476
2310,214954.26293910496
2311,199974.71561095014
2312,174464.04242227948
2313,175350.54731975793
2314,168702.66039474454
2315,167765.30008141743
2316,197767.3244975268
2317,177419.40311519144
2318,175309.9411761079
2319,175733.29810017717
2320,175523.34557215002
2321,242304.28696247295
2322,157211.47340182014
2323,185255.72202965678
2324,171172.96173453616
2325,226095.0359391422
2326,172134.07387850716
2327,219422.35163595979
2328,211028.92371074564
2329,186205.95439642016
2330,180517.0572462594
2331,337432.07057999313
2332,362534.8211472193
2333,296502.01672535617
2334,240291.31671200242
2335,251740.14559558715
2336,319462.2471619223
2337,208054.6508816543
2338,279941.8656223927
2339,234814.35686379296
2340,340998.80871971586
2341,224508.4929560945
2342,259157.8733106529
2343,212563.10444186788
2344,236138.7710693006
2345,256668.35831526897
2346,227024.98655292694
2347,197828.06208334613
2348,232579.94540370296
2349,141176.46443171232
2350,249620.22612102563
2351,237673.33268111543
2352,236789.65553172215
2353,185232.49752393164
2354,111709.66362667702
2355,153329.5367568751
2356,153271.41592974548
2357,195530.06875504547
2358,199274.17866675736
2359,122402.38042366631
2360,116558.60492077126
2361,135308.2121389074
2362,266372.20846172306
2363,145327.87724816124
2364,151968.66064589564
2365,212425.52698301175
2366,178666.06833674526
2367,239092.23398345517
2368,185308.91932896365
2369,220929.8527427903
2370,179379.54212245706
2371,169115.7141557374
2372,185032.50763132802
2373,260574.59787271518
2374,298154.32491949626
2375,239019.03254899243
2376,248548.39882493924
2377,314420.59754652454
2378,133938.01240261173
2379,173200.80657346302
2380,142666.54382078155
2381,154744.62152978583
2382,214747.78906003083
2383,221776.90906959734
2384,236353.14794976427
2385,153305.11415209196
2386,131564.89330909576
2387,142543.0160015513
2388,101658.64640109947
2389,124401.45098210327
2390,151188.74855065803
2391,133652.89136592994
2392,119961.23708233514
2393,164084.22130913672
2394,141557.22717288547
2395,203129.03820969525
2396,140897.43839479817
2397,186736.31322262296
2398,126717.96306228304
2399,82004.56727705734
2400,47896.64438491264
2401,117462.34265823632
2402,138108.16565714098
2403,128809.43942361766
2404,152279.2135651116
2405,153868.2984732065
2406,136535.82410507574
2407,112167.32759105774
2408,140582.7184008925
2409,133417.21249734316
2410,157075.0219024905
2411,119320.23893569558
2412,163570.37142354474
2413,137543.86504913322
2414,145812.4363341755
2415,134570.7715480237
2416,122690.41665706504
2417,133406.86631037248
2418,127781.21060838988
2419,118837.82781943271
2420,123405.16496352703
2421,142500.94802763165
2422,116217.48797383762
2423,127278.95874302265
2424,156711.63080644756
2425,161375.1127929633
2426,124082.50729411835
2427,142437.11673043665
2428,180566.05340446671
2429,113802.39129230265
2430,120651.26375132556
2431,107634.25644504288
2432,132572.06999080113
2433,138898.19582590644
2434,139354.50923577987
2435,133761.8147064024
2436,109685.66473174244
2437,94475.61570336913
2438,125813.33158717089
2439,119101.53176609911
2440,132822.20445353555
2441,95427.12012055106
2442,94750.98541770095
2443,116215.69470707937
2444,126356.15119599059
2445,86990.94431182886
2446,135174.26220218156
2447,238757.40044008713
2448,129054.83740063124
2449,92541.33230137567
2450,160979.51290221885
2451,138193.85582875
2452,211406.03500772666
2453,105829.38758692579
2454,124829.14938290427
2455,108258.25239519203
2456,122221.64619205338
2457,116624.38976892932
2458,111975.16344135467
2459,120102.68196973814
2460,137073.53396813062
2461,111399.56096275453
2462,127558.73200407861
2463,111693.78797561466
2464,163436.43868183444
2465,134878.4901746647
2466,123175.36176741908
2467,147147.11628607713
2468,88601.41015973542
2469,86228.30203820736
2470,181899.3632797299
2471,242232.364558657
2472,177868.16250976763
2473,124347.53264935949
2474,95585.03556382468
2475,241782.24646183304
2476,109001.32121511847
2477,135792.97994085634
2478,162356.38177632465
2479,116657.67525472707
2480,129510.93119122925
2481,126737.50774736376
2482,131867.76708445096
2483,112205.71794147867
2484,123422.16179738719
2485,118486.82084941702
2486,161682.40463945025
2487,168268.38776246744
2488,158021.64025906104
2489,141585.0999531199
2490,141022.6243112815
2491,106279.83684122888
2492,176893.93509697
2493,145767.28211172405
2494,171928.85169895636
2495,106876.44618438171
2496,207163.31864564316
2497,130803.38392966568
2498,114361.25145354925
2499,113210.11592760774
2500,125957.78392449065
2501,141742.40778008162
2502,153528.8690828328
2503,110782.57872038691
2504,190123.6493957728
2505,218858.98279738158
2506,279426.52762246784
2507,347139.8125793298
2508,278230.55105718336
2509,223988.80689413688
2510,236037.85622995696
2511,185073.3562114594
2512,222567.06125598
2513,228110.37145967403
2514,230119.68366963416
2515,138430.80463745623
2516,169468.13788314356
2517,141599.91136677345
2518,137113.6380511813
2519,233365.10250583984
2520,211359.9365571066
2521,191791.95223987714
2522,234339.68426772335
2523,124800.15793999848
2524,137669.52012666807
2525,143084.68981721342
2526,145702.5846629112
2527,119343.23647391755
2528,113067.64563319049
2529,129289.63443092578
2530,115756.49233368985
2531,255145.35387003198
2532,244035.88014091703
2533,188636.1907217634
2534,228653.77156144098
2535,294853.3857892571
2536,244298.56596012422
2537,227080.8069073473
2538,178461.64524075485
2539,190102.4785284703
2540,169604.17218501546
2541,178047.7266495279
2542,137517.39096246453
2543,130765.86218487055
2544,135467.17198789355
2545,133255.30306138023
2546,141484.67084959196
2547,127860.33643856758
2548,144071.5151085648
2549,150871.19203122106
2550,489346.02054692816
2551,141186.0032080512
2552,108697.61644905545
2553,84947.51326268318
2554,121597.1193154773
2555,107798.27222919205
2556,98476.18513976633
2557,122661.87526676663
2558,151117.87778359276
2559,132389.5911903517
2560,128330.85651688029
2561,139342.7125675974
2562,133135.7557489572
2563,140261.39241920845
2564,174295.87840285592
2565,130342.1422315235
2566,126446.34659510622
2567,128422.5297993826
2568,191482.85774812975
2569,195872.67943824068
2570,119921.94851060603
2571,144513.2597668851
2572,174121.39360986144
2573,219071.33706620647
2574,271583.21300702775
2575,123269.12306513608
2576,137358.90314814707
2577,152410.215064099
2578,85787.79656218436
2579,73884.97081478189
2580,127380.7738897067
2581,134111.6962652758
2582,111762.49027406065
2583,281453.8064792171
2584,167395.47064938876
2585,159830.87709399898
2586,224375.22552951702
2587,200220.8053009572
2588,168863.340704664
2589,140169.65665581284
2590,208504.50977800868
2591,214310.52869186155
2592,239626.01790231653
2593,253855.9454400091
2594,177786.32257009132
2595,194732.38749965403
2596,347703.22192098066
2597,170944.4645695045
2598,266586.52066755446
2599,310647.5711994528
2600,148063.94132617395
2601,132690.5794994343
2602,82147.85098021258
2603,85264.8572539435
2604,80124.01704656966
2605,82133.96916876684
2606,141357.9064327658
2607,177110.66998855182
2608,187722.2446509817
2609,157539.43867997453
2610,110944.66718846602
2611,136009.3106900401
2612,146393.50938906707
2613,130935.88168157285
2614,112549.32387289194
2615,159789.63159016945
2616,140908.50137633004
2617,172549.43205176338
2618,190668.0705915986
2619,216540.74378843044
2620,188336.05756231272
2621,192224.28607899213
2622,191744.95562905385
2623,261667.86342981434
2624,287049.97590540105
2625,321446.6591975701
2626,162563.61665090095
2627,182499.15428031638
2628,388839.93798566714
2629,409959.47934145876
2630,312350.340190605
2631,429729.7622980147
2632,338243.34045797266
2633,286422.60673382075
2634,345437.7916579904
2635,148093.49172851126
2636,197791.3815254905
2637,181140.0921903473
2638,259446.2793702017
2639,192966.6767414249
2640,151417.9106377237
2641,116139.27119492761
2642,190820.49325870152
2643,98745.0647683245
2644,131613.2520401111
2645,103518.76106531064
2646,93126.54315737903
2647,96126.61396298384
2648,125316.07369150281
2649,148196.45446626272
2650,146436.17526761867
2651,145791.89860515916
2652,390677.925886757
2653,250354.91817863996
2654,237234.05757462297
2655,367759.963785245
2656,308537.3687233366
2657,304617.71613672934
2658,288511.87223031785
2659,279793.85092185653
2660,313211.29910479503
2661,332215.82044050883
2662,348649.14414294576
2663,266836.1308127623
2664,250893.4982345507
2665,335839.17762889183
2666,259747.94601397606
2667,160100.14402375233
2668,169256.06008638514
2669,170366.39875373727
2670,290531.64803337934
2671,172034.91688908578
2672,178819.35521336156
2673,192268.36472139487
2674,184833.28976112898
2675,166122.8695384616
2676,185340.37993871982
2677,219193.35921657697
2678,245499.62423337714
2679,266504.2942981415
2680,287197.2194552167
2681,384942.1689392698
2682,325128.63232267037
2683,419742.3688826944
2684,301296.7087421545
2685,298492.07374563185
2686,281812.62313393503
2687,305560.9983134196
2688,227359.7875765514
2689,199590.63846791335
2690,345325.8693763072
2691,175327.15533831288
2692,110008.62334276583
2693,185075.37413084117
2694,99463.94711510373
2695,189067.10338201784
2696,181062.98699229016
2697,174708.9087384019
2698,197126.3257013234
2699,163448.49093052416
2700,158420.35360869014
2701,160859.81499434693
2702,118665.69791715844
2703,144807.1766093255
2704,148389.81305076616
2705,119987.03687221704
2706,115868.74820932542
2707,131351.46217230026
2708,141303.5294506715
2709,102985.0742187364
2710,123869.0064647896
2711,274692.972434373
2712,378149.17554083583
2713,178219.0624721692
2714,148253.14701823957
2715,176397.5088408041
2716,158338.79407726863
2717,188115.51271614066
2718,237918.95550246924
2719,147721.15254289328
2720,154869.2196021788
2721,142137.01330986674
2722,152287.65995988643
2723,143352.10841439047
2724,131991.14469243726
2725,134853.5988821991
2726,152019.4907056683
2727,163198.49884874478
2728,173387.44943249252
2729,150652.1923397635
2730,151177.63254867357
2731,119672.96285555697
2732,127006.40658870348
2733,162232.20889290745
2734,152846.5202129569
